"","TAG_ID","Quarter","FromA","ToA"
"101","2015_140222","3_4","GSL|W_ATL","GSL|W_ATL"
"102","2015_140223","3_4","GSL|W_ATL","GSL|W_ATL"
"103","2015_140223","4_1","GSL|W_ATL","W_ATL"
"104","2015_140224","3_4","GSL","GSL|W_ATL|CAR"
"105","2015_140224","4_1","GSL|W_ATL|CAR","CAR"
"106","2015_140238","3_4","GSL","GSL|W_ATL"
"107","2015_140239","3_4","GSL|W_ATL","GSL|W_ATL"
"108","2015_148934","3_4","W_ATL","W_ATL|GSL"
"109","2015_148940","3_4","W_ATL","W_ATL|GSL|CAR"
"110","2015_148940","4_1","W_ATL|GSL|CAR","CAR"
"111","2010_100864","3_4","GSL|W_ATL","GSL|W_ATL|CAR"
"112","2010_100866","3_4","GSL|W_ATL","W_ATL|GSL"
"113","2010_100866","4_1","W_ATL|GSL","W_ATL"
"114","2010_100872","3_4","GSL|W_ATL","W_ATL|GSL"
"115","2010_100872","4_1","W_ATL|GSL","W_ATL"
"116","2010_100873","3_4","GSL|W_ATL","W_ATL|GSL"
"117","2010_100873","4_1","W_ATL|GSL","W_ATL"
"118","2010_100874","3_4","GSL|W_ATL","W_ATL|GSL"
"119","2010_100875","3_4","GSL|W_ATL","W_ATL|GSL"
"120","2010_100875","4_1","W_ATL|GSL","W_ATL|CAR|GOM"
"121","2010_100876","3_4","GSL|W_ATL","W_ATL|GSL|CAR|GOM"
"122","2010_100877","3_4","GSL|W_ATL","W_ATL|GSL"
"123","2010_100877","4_1","W_ATL|GSL","W_ATL"
"124","2010_100883","3_4","GSL|W_ATL","W_ATL|GSL"
"125","2010_100885","3_4","GSL|W_ATL","W_ATL|GSL"
"126","2010_100886","3_4","GSL|W_ATL","W_ATL|GSL"
"127","2010_100890","3_4","GSL|W_ATL","W_ATL|GSL"
"128","2010_100890","4_1","W_ATL|GSL","W_ATL"
"129","2010_100891","3_4","GSL|W_ATL","W_ATL|GSL|CAR"
"130","2010_100893","3_4","GSL|W_ATL","W_ATL|GSL|GOM"
"131","2010_100893","4_1","W_ATL|GSL|GOM","GOM"
"132","2010_100896","3_4","GSL|W_ATL","W_ATL"
"133","2010_100896","4_1","W_ATL","CAR"
"134","2010_100899","3_4","GSL|W_ATL","GSL|W_ATL"
"135","2010_100902","3_4","GSL|W_ATL","W_ATL|GSL|CAR"
"136","2010_100902","4_1","W_ATL|GSL|CAR","CAR"
"137","2010_100903","3_4","GSL|W_ATL","GSL|W_ATL"
"138","2010_100903","4_1","GSL|W_ATL","W_ATL"
"139","2010_100907","3_4","GSL|W_ATL","W_ATL|GSL"
"140","2010_100907","4_1","W_ATL|GSL","W_ATL|SC_ATL"
"141","2010_100908","3_4","GSL|W_ATL","W_ATL|GSL"
"142","2010_100911","3_4","GSL","GSL|W_ATL"
"143","2010_100911","4_1","GSL|W_ATL","W_ATL|CAR"
"144","2010_100913","3_4","GSL|W_ATL","W_ATL|GSL|CAR|GOM"
"145","2007_68254","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"146","2007_68254","1_2","W_ATL|CAR|GOM","GOM"
"147","2007_78158","4_1","GSL|W_ATL","W_ATL|CAR"
"148","2007_78158","1_2","W_ATL|CAR","W_ATL"
"149","2007_78160","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"150","2007_78163","4_1","GSL|W_ATL","W_ATL|CAR"
"151","2007_78163","1_2","W_ATL|CAR","W_ATL|CAR"
"152","2007_78165","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"153","2007_78165","1_2","CAR|W_ATL","CAR|W_ATL"
"154","2007_78174","4_1","GSL|W_ATL|CAR","CAR|GOM"
"155","2007_78174","1_2","CAR|GOM","GOM"
"156","2008_87571","4_1","GSL|W_ATL","W_ATL|CAR"
"157","2008_87571","1_2","W_ATL|CAR","SE_ATL|W_MED"
"158","2008_87572","4_1","GSL|W_ATL|CAR","W_ATL|CAR|GOM"
"159","2008_87572","1_2","W_ATL|CAR|GOM","GOM|CAR"
"160","2008_87578","4_1","GSL|W_ATL|CAR","W_ATL|CAR|GOM"
"161","2008_87582","4_1","GSL|W_ATL|CAR","CAR|GOM"
"162","2008_87582","1_2","CAR|GOM","GOM|CAR"
"163","2008_87588","4_1","GSL|W_ATL|CAR","W_ATL|CAR|GOM"
"164","2008_87588","1_2","W_ATL|CAR|GOM","GOM|CAR"
"165","2008_87591","4_1","GSL|W_ATL|CAR","CAR|GOM"
"166","2008_87591","1_2","CAR|GOM","GOM|CAR"
"167","120092","4_1","SE_ATL|W_MED","SE_ATL|W_MED"
"168","120094","4_1","SE_ATL|W_MED","SE_ATL|W_MED"
"169","120094","1_2","SE_ATL|W_MED","W_MED|SE_ATL"
"170","120108","4_1","SE_ATL","SE_ATL"
"171","120108","1_2","SE_ATL","SE_ATL|W_MED"
"172","120109","4_1","SE_ATL|W_MED","SE_ATL"
"173","120109","1_2","SE_ATL","SE_ATL|W_MED"
"174","120119","3_4","E_ATL","E_ATL|W_MED"
"175","120121","3_4","E_ATL|SE_ATL","E_ATL"
"176","120121","4_1","E_ATL","E_ATL|SE_ATL"
"177","120121","1_2","E_ATL|SE_ATL","E_ATL"
"178","120127","4_1","SE_ATL|W_MED","SE_ATL|W_MED"
"179","120127","1_2","SE_ATL|W_MED","W_MED"
"180","130568","3_4","SE_ATL|W_MED","W_MED|SE_ATL"
"181","130568","4_1","W_MED|SE_ATL","SE_ATL"
"182","130568","1_2","SE_ATL","SE_ATL|W_MED"
"183","130569","3_4","SE_ATL","SE_ATL|W_MED"
"184","130569","4_1","SE_ATL|W_MED","W_MED"
"185","130570","3_4","SE_ATL|W_MED","W_MED|SE_ATL"
"186","130570","4_1","W_MED|SE_ATL","SE_ATL"
"187","130570","1_2","SE_ATL","SE_ATL|W_MED"
"188","161656","2_3","E_MED","E_MED|W_MED"
"189","162949","4_1","W_MED","W_MED|E_MED"
"190","78231","4_1","E_MED","E_MED"
"191","78231","1_2","E_MED","E_MED|W_MED"
"192","78235","4_1","E_MED","E_MED"
"193","78235","1_2","E_MED","E_MED|W_MED"
"194","145461","2_3","E_MED|W_MED","W_MED|SE_ATL|E_ATL"
"195","145466","2_3","E_MED|W_MED","W_MED|SE_ATL|E_ATL|NE_ATL"
"196","54563","2_3","SE_ATL","SE_ATL|E_ATL|NE_ATL"
"197","66940","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL"
"198","66946","2_3","SE_ATL|W_MED","W_MED|SE_ATL"
"199","66946","3_4","W_MED|SE_ATL","W_MED"
"200","66954","2_3","SE_ATL|W_MED|E_ATL","E_ATL|NE_ATL|NC_ATL"
"201","66963","2_3","SE_ATL","SE_ATL|W_MED|E_ATL"
"202","66964","2_3","SE_ATL|W_MED","SE_ATL|E_ATL|NC_ATL"
"203","46507","2_3","W_MED","W_MED|SE_ATL|E_ATL"
"204","2003_13220","3_4","W_ATL","W_ATL|GSL"
"205","2003_14656","1_2","W_ATL","W_ATL|SC_ATL|NC_ATL"
"206","2003_14656","2_3","W_ATL|SC_ATL|NC_ATL","NC_ATL"
"207","2003_15071","3_4","W_ATL","W_ATL"
"208","2003_15071","4_1","W_ATL","W_ATL"
"209","2003_15071","1_2","W_ATL","W_ATL|NC_ATL|CAR"
"210","2003_3497","3_4","W_ATL","W_ATL"
"211","2003_3497","4_1","W_ATL","W_ATL"
"212","2003_3497","1_2","W_ATL","W_ATL|CAR"
"213","2003_38587","3_4","W_ATL","W_ATL|CAR"
"214","2003_4364","3_4","W_ATL","W_ATL|GSL"
"215","2005_4233","4_1","W_ATL","W_ATL|CAR"
"216","2005_4233","1_2","W_ATL|CAR","W_ATL|SC_ATL|E_ATL|SE_ATL"
"217","2005_4233","2_3","W_ATL|SC_ATL|E_ATL|SE_ATL","W_ATL"
"218","2005_4366","4_1","W_ATL","W_ATL|CAR|GOM"
"219","2005_4366","1_2","W_ATL|CAR|GOM","GOM"
"220","2005_4368","4_1","W_ATL","W_ATL"
"221","2005_4368","1_2","W_ATL","CAR|GOM|W_ATL"
"222","2005_4368","2_3","CAR|GOM|W_ATL","W_ATL"
"223","2005_4745","4_1","W_ATL|CAR","CAR|GOM"
"224","2005_4745","1_2","CAR|GOM","GOM"
"225","2005_8775","4_1","W_ATL","W_ATL|CAR"
"226","2006_14539","4_1","W_ATL","W_ATL|CAR|GOM"
"227","2006_14539","1_2","W_ATL|CAR|GOM","GOM"
"228","2006_14655","4_1","W_ATL|CAR|GOM","GOM"
"229","2006_14655","1_2","GOM","GOM|CAR"
"230","2006_14656","4_1","W_ATL","W_ATL|NC_ATL|SC_ATL|E_ATL"
"231","2006_14656","1_2","W_ATL|NC_ATL|SC_ATL|E_ATL","E_ATL|NC_ATL|W_ATL"
"232","2006_14656","2_3","E_ATL|NC_ATL|W_ATL","W_ATL"
"233","2006_14658","4_1","W_ATL","W_ATL|SC_ATL"
"234","2006_3495","4_1","W_ATL","CAR|W_ATL"
"235","2006_3495","1_2","CAR|W_ATL","W_ATL"
"236","2006_3496","4_1","W_ATL","W_ATL|CAR|GOM"
"237","2006_3496","1_2","W_ATL|CAR|GOM","GOM"
"238","2006_4364","4_1","W_ATL","W_ATL|CAR"
"239","2006_4367","4_1","W_ATL","W_ATL|CAR|GOM"
"240","2006_4933","4_1","W_ATL","W_ATL|CAR|GOM"
"241","2007_14214","3_4","W_ATL","W_ATL"
"242","2007_14214","4_1","W_ATL","W_ATL|SC_ATL|SE_ATL|E_ATL"
"243","2007_14246","3_4","W_ATL","W_ATL|CAR"
"244","2007_14246","4_1","W_ATL|CAR","CAR|W_ATL|GOM"
"245","2007_14246","1_2","CAR|W_ATL|GOM","GOM|CAR|W_ATL"
"246","2007_36040","3_4","W_ATL|CAR","W_ATL"
"247","2007_36040","4_1","W_ATL","W_ATL|CAR"
"248","2007_36040","1_2","W_ATL|CAR","W_ATL|CAR"
"249","2007_36204","3_4","W_ATL","W_ATL"
"250","2007_36204","4_1","W_ATL","W_ATL|CAR"
"251","2007_36204","1_2","W_ATL|CAR","CAR|W_ATL"
"252","2007_36557","3_4","W_ATL","W_ATL|CAR"
"253","2007_36557","4_1","W_ATL|CAR","CAR|W_ATL"
"254","2007_36557","1_2","CAR|W_ATL","W_ATL"
"255","2008_32875","3_4","W_ATL","W_ATL|CAR|GOM"
"256","2008_36156","3_4","W_ATL","W_ATL"
"257","2008_36156","4_1","W_ATL","W_ATL|CAR|GOM"
"258","2008_36156","1_2","W_ATL|CAR|GOM","GOM"
"259","2008_36216","3_4","GSL|W_ATL","W_ATL|GSL|CAR|GOM"
"260","2008_36216","4_1","W_ATL|GSL|CAR|GOM","GOM"
"261","2008_68363","3_4","W_ATL","W_ATL"
"262","2008_68363","4_1","W_ATL","W_ATL|CAR|GOM"
"263","2008_68363","1_2","W_ATL|CAR|GOM","GOM"
"264","2008_82977","2_3","W_ATL|CAR","W_ATL"
"265","2008_82977","3_4","W_ATL","W_ATL"
"266","2008_82977","4_1","W_ATL","W_ATL|CAR"
"267","2008_82986","4_1","W_ATL","W_ATL|CAR"
"268","2008_82986","1_2","W_ATL|CAR","CAR|W_ATL"
"269","2008_82986","2_3","CAR|W_ATL","W_ATL"
"270","2008_83009","3_4","W_ATL","W_ATL|CAR"
"271","2008_83009","4_1","W_ATL|CAR","CAR|W_ATL"
"272","2008_83009","1_2","CAR|W_ATL","W_ATL|CAR"
"273","2008_83010","3_4","W_ATL","W_ATL|CAR|GOM"
"274","2008_83010","4_1","W_ATL|CAR|GOM","GOM"
"275","2008_83010","1_2","GOM","GOM"
"276","2008_83012","3_4","W_ATL|GSL","W_ATL"
"277","2008_83012","4_1","W_ATL","W_ATL|CAR"
"278","2008_83012","1_2","W_ATL|CAR","W_ATL|CAR|GOM"
"279","2009_85301","3_4","W_ATL|NC_ATL","NC_ATL|W_ATL"
"280","2009_85301","4_1","NC_ATL|W_ATL","NC_ATL|SC_ATL|W_ATL"
"281","2009_85301","1_2","NC_ATL|SC_ATL|W_ATL","W_ATL|NC_ATL"
"282","2009_93390","3_4","GSL","GSL|W_ATL"
"283","2009_93390","4_1","GSL|W_ATL","W_ATL"
"284","2009_93390","1_2","W_ATL","W_ATL"
"285","2009_93393","3_4","GSL","GSL|W_ATL"
"286","2009_95161","3_4","W_ATL","W_ATL"
"287","2009_95161","4_1","W_ATL","W_ATL|CAR"
"288","2009_95161","1_2","W_ATL|CAR","W_ATL"
"289","2009_95176","3_4","GSL","GSL|W_ATL"
"290","2009_95176","4_1","GSL|W_ATL","W_ATL"
"291","2009_95176","1_2","W_ATL","W_ATL"
"292","2010_55288","3_4","W_ATL","W_ATL"
"293","2010_55288","4_1","W_ATL","W_ATL|CAR"
"294","2010_55288","1_2","W_ATL|CAR","W_ATL"
"295","2010_55292","3_4","GSL|W_ATL","GSL|W_ATL"
"296","2010_55292","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"297","2010_55292","1_2","W_ATL|CAR|GOM","GOM"
"298","2010_55293","3_4","GSL|W_ATL","W_ATL|GSL"
"299","2010_55293","4_1","W_ATL|GSL","W_ATL|CAR|GOM"
"300","2010_55293","1_2","W_ATL|CAR|GOM","GOM|W_ATL"
"301","2010_55294","3_4","GSL|W_ATL","GSL|W_ATL"
"302","2010_55294","4_1","GSL|W_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL"
"303","2010_55294","1_2","W_ATL|SC_ATL|NC_ATL|E_ATL","W_ATL|CAR|GOM|GSL"
"304","2010_55308","3_4","GSL|W_ATL|W_MED|SE_ATL|SC_ATL|NC_ATL","W_ATL|CAR"
"305","2010_55308","4_1","W_ATL|CAR","W_ATL|CAR|GOM|SC_ATL|SE_ATL"
"306","2010_55308","1_2","W_ATL|CAR|GOM|SC_ATL|SE_ATL","SC_ATL|SE_ATL|W_MED"
"307","2010_55447","3_4","GSL|W_ATL","GSL|W_ATL|CAR|GOM"
"308","2010_55447","4_1","GSL|W_ATL|CAR|GOM","GOM"
"309","2010_55447","1_2","GOM","GOM|CAR|W_ATL"
"310","2010_55450","3_4","W_ATL","W_ATL"
"311","2010_55450","4_1","W_ATL","W_ATL|CAR"
"312","2010_55450","1_2","W_ATL|CAR","CAR|W_ATL"
"313","2010_95172","3_4","W_ATL","W_ATL|CAR"
"314","2010_95172","4_1","W_ATL|CAR","W_ATL"
"315","2010_95178","3_4","W_ATL","W_ATL"
"316","2010_95178","4_1","W_ATL","W_ATL|CAR"
"317","2010_95178","1_2","W_ATL|CAR","W_ATL"
"318","2010_95181","3_4","W_ATL","W_ATL"
"319","2010_95181","4_1","W_ATL","W_ATL|CAR"
"320","2010_95181","1_2","W_ATL|CAR","CAR|W_ATL"
"321","2010_95183","4_1","W_ATL|CAR","CAR|GOM"
"322","2010_95183","1_2","CAR|GOM","GOM"
"323","2010_96073","3_4","W_ATL","W_ATL|CAR"
"324","2010_96074","3_4","W_ATL","W_ATL|GSL"
"325","2011_107762","3_4","W_ATL","W_ATL"
"326","2011_107762","4_1","W_ATL","W_ATL|NC_ATL"
"327","2011_107762","1_2","W_ATL|NC_ATL","NC_ATL|W_ATL"
"328","2011_107776","3_4","GSL|W_ATL","W_ATL|GSL"
"329","2011_107776","4_1","W_ATL|GSL","W_ATL|CAR|GOM"
"330","2011_107776","1_2","W_ATL|CAR|GOM","GOM"
"331","2011_107780","3_4","GSL","GSL|W_ATL|CAR|GOM"
"332","2011_107780","4_1","GSL|W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"333","2011_107781","3_4","GSL|W_ATL","W_ATL|GSL"
"334","2013_115391","3_4","W_ATL|E_ATL","W_ATL"
"335","2013_115391","4_1","W_ATL","W_ATL"
"336","2013_115391","1_2","W_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL"
"337","2013_115392","3_4","W_ATL","W_ATL"
"338","2013_115392","4_1","W_ATL","W_ATL"
"339","2013_115392","1_2","W_ATL","W_ATL|NC_ATL"
"340","2013_115416","3_4","W_ATL|NC_ATL","W_ATL"
"341","2013_115416","4_1","W_ATL","W_ATL"
"342","2013_115416","1_2","W_ATL","W_ATL|NC_ATL"
"343","2013_115418","4_1","W_ATL","W_ATL|CAR|GOM"
"344","2013_115418","1_2","W_ATL|CAR|GOM","GOM"
"345","2013_115437","4_1","W_ATL|CAR|GSL","W_ATL"
"346","2013_115437","1_2","W_ATL","W_ATL"
"347","2013_115437","2_3","W_ATL","W_ATL|GSL"
"348","2013_117271","3_4","GSL","GSL|W_ATL"
"349","2013_117271","4_1","GSL|W_ATL","W_ATL"
"350","2013_117273","3_4","GSL","GSL|W_ATL|CAR|GOM"
"351","2013_117273","4_1","GSL|W_ATL|CAR|GOM","GOM"
"352","2013_117273","1_2","GOM","GOM"
"353","2013_117275","3_4","GSL|W_ATL","GSL|W_ATL"
"354","2013_117275","4_1","GSL|W_ATL","W_ATL|CAR"
"355","2013_117275","1_2","W_ATL|CAR","CAR|GOM|W_ATL"
"356","2013_117279","4_1","W_ATL|CAR|GOM","GOM"
"357","2013_117279","1_2","GOM","GOM|CAR"
"358","2013_122829","4_1","W_ATL|CAR","CAR|W_ATL"
"359","2014_113543","1_2","W_ATL|CAR","CAR|W_ATL"
"360","2014_113543","2_3","CAR|W_ATL","W_ATL|GSL"
"361","2014_113543","3_4","W_ATL|GSL","GSL|W_ATL"
"362","2014_113544","1_2","W_ATL","W_ATL"
"363","2014_113544","2_3","W_ATL","W_ATL|GSL"
"364","2014_113544","3_4","W_ATL|GSL","W_ATL|GSL"
"365","2014_115402","3_4","GSL","GSL|W_ATL|CAR|GOM"
"366","2014_115404","3_4","GSL","GSL|W_ATL"
"367","2014_115404","4_1","GSL|W_ATL","W_ATL"
"368","2014_115405","4_1","GSL|W_ATL","W_ATL|CAR"
"369","2014_119551","1_2","W_ATL|CAR","W_ATL|CAR"
"370","2014_119551","2_3","W_ATL|CAR","W_ATL"
"371","2014_119551","3_4","W_ATL","W_ATL|GSL"
"372","2014_119554","1_2","W_ATL","W_ATL"
"373","2014_119554","2_3","W_ATL","W_ATL|GSL"
"374","2014_119554","3_4","W_ATL|GSL","W_ATL|GSL"
"375","2014_119555","1_2","W_ATL|CAR","W_ATL"
"376","2014_119555","2_3","W_ATL","W_ATL"
"377","2014_119555","3_4","W_ATL","W_ATL|GSL"
"378","2014_134159","3_4","W_ATL","W_ATL|CAR|GOM"
"379","2014_134159","4_1","W_ATL|CAR|GOM","W_ATL"
"380","2014_134162","3_4","W_ATL","W_ATL"
"381","2014_134162","4_1","W_ATL","W_ATL|CAR"
"382","2014_134162","1_2","W_ATL|CAR","CAR"
"383","2014_134165","3_4","W_ATL","W_ATL|CAR"
"384","2014_134167","4_1","W_ATL|CAR","CAR|GOM"
"385","GOM_2010_002","2_3","GOM|CAR|W_ATL","W_ATL|GSL"
"386","GOM_2012_23","1_2","GOM","GOM|CAR"
"387","GOM_2012_26","2_3","GOM|CAR|W_ATL","W_ATL|GSL"
"388","GOM_2012_30","2_3","GOM","CAR|W_ATL"
"389","GOM_2012_44","2_3","GOM|CAR|W_ATL","W_ATL|GSL"
"390","GOM_2013_018","1_2","GOM","GOM|CAR|W_ATL"
"391","GOM_2013_036","2_3","GOM|CAR","CAR|W_ATL"
"392","510010700","1_2","W_ATL|CAR|SC_ATL|SE_ATL","W_ATL|SE_ATL"
"393","510010700","2_3","W_ATL|SE_ATL","W_ATL"
"394","510010700","3_4","W_ATL","W_ATL|CAR"
"395","510013300","1_2","W_ATL","W_ATL|CAR|GOM"
"396","510013300","2_3","W_ATL|CAR|GOM","W_ATL"
"397","510013500","1_2","W_ATL|CAR|SE_ATL|E_ATL|NC_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL|W_MED"
"398","510013500","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL|W_MED","W_ATL|E_ATL|NE_ATL|W_MED|SE_ATL"
"399","510013500","3_4","W_ATL|E_ATL|NE_ATL|W_MED|SE_ATL","W_ATL|CAR|E_ATL|NE_ATL|SE_ATL|NC_ATL"
"400","510014200","1_2","W_ATL|CAR","W_ATL"
"401","510014200","2_3","W_ATL","GSL|W_ATL"
"402","510014200","3_4","GSL|W_ATL","W_ATL|CAR"
"403","510014300","1_2","W_ATL|SC_ATL|SE_ATL|NC_ATL|CAR|E_ATL","W_ATL|NC_ATL|SE_ATL|NE_ATL|E_ATL|W_MED"
"404","510014300","2_3","W_ATL|NC_ATL|SE_ATL|NE_ATL|E_ATL|W_MED","NC_ATL|W_ATL|NE_ATL|W_MED"
"405","510014300","3_4","NC_ATL|W_ATL|NE_ATL|W_MED","NC_ATL|E_ATL|W_ATL|SC_ATL|CAR|W_MED"
"406","510014800","1_2","W_ATL|CAR|NC_ATL","W_ATL|NC_ATL|E_ATL|SE_ATL|SC_ATL"
