Tag_ID,Investigator,Contact_Person,Species,Length_cm,Weight_kg,Stock_Area,Start_Date,End_Date,Days_Area,Obs_Days
56,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
57,who_cares,no_one,BFT,175,NA,N_ATL,10/01/2000,12/31/2000,92,NA
57,who_cares,no_one,BFT,175,NA,E_ATL,01/01/2001,03/31/2001,90,NA
57,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
57,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
58,who_cares,no_one,BFT,175,NA,N_ATL,10/01/2000,12/31/2000,92,NA
58,who_cares,no_one,BFT,175,NA,E_ATL,01/01/2001,03/31/2001,90,NA
58,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
58,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
59,who_cares,no_one,BFT,175,NA,N_ATL,10/01/2000,12/31/2000,92,NA
59,who_cares,no_one,BFT,175,NA,E_ATL,01/01/2001,03/31/2001,90,NA
59,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
59,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
60,who_cares,no_one,BFT,175,NA,N_ATL,10/01/2000,12/31/2000,92,NA
60,who_cares,no_one,BFT,175,NA,E_ATL,01/01/2001,03/31/2001,90,NA
60,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
60,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
